Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
53,54,6,5,48,49,16,Test/00000.ppm
42,45,5,5,36,40,1,Test/00001.ppm
48,52,6,6,43,47,38,Test/00002.ppm
27,29,5,5,22,24,33,Test/00003.ppm
60,57,5,5,55,52,11,Test/00004.ppm
52,56,5,5,47,51,38,Test/00005.ppm
147,130,12,12,135,119,18,Test/00006.ppm
32,33,5,5,26,28,12,Test/00007.ppm
45,50,6,5,40,45,25,Test/00008.ppm
81,86,7,7,74,79,35,Test/00009.ppm
38,37,6,5,33,32,12,Test/00010.ppm
45,44,6,5,40,39,7,Test/00011.ppm
79,73,7,7,72,67,23,Test/00012.ppm
36,37,5,6,31,32,7,Test/00013.ppm
43,41,5,5,37,36,4,Test/00014.ppm
27,27,6,6,22,22,9,Test/00015.ppm
37,38,5,6,31,32,21,Test/00016.ppm
32,33,5,5,27,28,20,Test/00017.ppm
35,35,5,6,30,29,27,Test/00018.ppm
34,40,6,6,29,35,38,Test/00019.ppm
32,33,5,6,27,28,4,Test/00020.ppm
52,55,5,6,47,49,33,Test/00021.ppm
116,120,10,11,106,110,9,Test/00022.ppm
32,33,5,5,27,28,3,Test/00023.ppm
59,65,5,6,54,60,1,Test/00024.ppm
35,34,6,5,30,29,11,Test/00025.ppm
56,49,5,6,51,43,13,Test/00026.ppm
28,29,5,6,23,24,10,Test/00027.ppm
34,36,6,6,29,30,9,Test/00028.ppm
38,35,6,5,33,30,11,Test/00029.ppm
40,40,5,5,35,35,5,Test/00030.ppm
29,34,5,6,24,29,17,Test/00031.ppm
53,54,5,6,48,49,34,Test/00032.ppm
50,47,5,5,45,42,23,Test/00033.ppm
58,59,6,6,53,54,2,Test/00034.ppm
33,34,6,6,28,29,17,Test/00035.ppm
34,36,5,6,29,31,3,Test/00036.ppm
80,74,8,6,73,68,12,Test/00037.ppm
30,31,5,6,25,26,16,Test/00038.ppm
43,43,6,6,38,38,8,Test/00039.ppm
71,70,7,6,65,64,7,Test/00040.ppm
37,35,5,5,31,29,30,Test/00041.ppm
105,91,10,8,96,83,18,Test/00042.ppm
41,40,6,5,36,35,12,Test/00043.ppm
75,66,7,6,68,60,24,Test/00044.ppm
46,49,6,5,41,44,25,Test/00045.ppm
33,33,5,5,28,28,3,Test/00046.ppm
31,31,5,5,26,26,10,Test/00047.ppm
34,34,6,6,29,29,18,Test/00048.ppm
41,40,5,5,35,35,8,Test/00049.ppm
27,27,5,5,22,22,25,Test/00050.ppm
155,143,13,12,142,131,13,Test/00051.ppm
97,87,9,8,89,80,15,Test/00052.ppm
46,47,6,6,41,42,9,Test/00053.ppm
95,87,9,7,87,80,13,Test/00054.ppm
34,34,5,6,29,29,35,Test/00055.ppm
37,34,6,5,32,29,5,Test/00056.ppm
58,54,5,6,53,49,26,Test/00057.ppm
33,35,5,5,28,30,9,Test/00058.ppm
36,37,6,5,31,32,16,Test/00059.ppm
93,93,9,9,85,85,38,Test/00060.ppm
40,40,6,6,35,35,10,Test/00061.ppm
53,54,5,6,48,49,4,Test/00062.ppm
36,37,5,6,31,32,9,Test/00063.ppm
42,42,5,6,37,37,15,Test/00064.ppm
52,51,6,5,47,46,9,Test/00065.ppm
28,27,6,6,22,22,26,Test/00066.ppm
37,37,5,6,31,32,2,Test/00067.ppm
40,40,6,6,35,35,5,Test/00068.ppm
54,50,6,5,49,44,28,Test/00069.ppm
74,71,6,6,68,65,11,Test/00070.ppm
67,71,6,7,61,65,25,Test/00071.ppm
31,30,6,5,26,25,30,Test/00072.ppm
27,27,6,5,22,22,34,Test/00073.ppm
48,48,6,6,43,43,5,Test/00074.ppm
87,83,8,7,80,76,12,Test/00075.ppm
45,51,6,6,40,46,1,Test/00076.ppm
33,35,6,6,28,30,10,Test/00077.ppm
45,45,6,5,40,40,25,Test/00078.ppm
41,40,6,5,36,35,25,Test/00079.ppm
47,42,6,6,41,36,21,Test/00080.ppm
48,62,6,6,43,57,33,Test/00081.ppm
68,70,7,6,62,64,25,Test/00082.ppm
35,35,5,5,30,30,7,Test/00083.ppm
58,57,6,5,53,52,10,Test/00084.ppm
53,53,6,6,48,48,35,Test/00085.ppm
98,105,8,9,90,96,3,Test/00086.ppm
36,41,5,6,31,35,7,Test/00087.ppm
84,80,8,8,77,73,22,Test/00088.ppm
32,37,5,6,27,32,13,Test/00089.ppm
36,36,6,5,31,31,3,Test/00090.ppm
43,43,5,5,38,38,1,Test/00091.ppm
42,40,5,5,36,35,2,Test/00092.ppm
100,97,8,8,92,88,14,Test/00093.ppm
71,70,7,6,65,64,12,Test/00094.ppm
29,29,5,5,24,24,32,Test/00095.ppm
42,43,6,6,37,38,3,Test/00096.ppm
31,30,5,5,25,24,38,Test/00097.ppm
41,41,6,6,36,36,9,Test/00098.ppm
39,49,5,6,34,44,33,Test/00099.ppm
30,32,5,5,24,26,1,Test/00100.ppm
54,45,6,6,48,39,10,Test/00101.ppm
45,44,6,5,40,39,5,Test/00102.ppm
45,41,5,5,40,36,11,Test/00103.ppm
39,42,6,6,34,36,33,Test/00104.ppm
59,56,6,5,54,51,4,Test/00105.ppm
38,38,5,5,33,33,35,Test/00106.ppm
105,94,9,9,96,86,25,Test/00107.ppm
48,45,6,5,43,40,33,Test/00108.ppm
28,28,6,6,23,23,4,Test/00109.ppm
41,40,6,5,35,35,1,Test/00110.ppm
62,62,6,6,56,57,14,Test/00111.ppm
39,42,6,6,34,36,16,Test/00112.ppm
33,34,6,5,28,28,10,Test/00113.ppm
34,34,5,5,29,29,30,Test/00114.ppm
69,70,7,6,63,64,3,Test/00115.ppm
33,31,6,6,28,26,27,Test/00116.ppm
29,26,6,5,23,21,29,Test/00117.ppm
51,44,6,5,46,38,1,Test/00118.ppm
26,28,5,5,21,23,17,Test/00119.ppm
63,54,6,5,58,49,13,Test/00120.ppm
62,70,6,6,57,64,7,Test/00121.ppm
30,30,6,6,25,25,1,Test/00122.ppm
86,84,7,7,79,77,8,Test/00123.ppm
58,58,5,6,52,52,2,Test/00124.ppm
43,42,6,5,38,37,10,Test/00125.ppm
31,34,5,6,26,29,10,Test/00126.ppm
31,31,6,6,26,26,30,Test/00127.ppm
